거래일자,유형,종목코드,수량,단가,금액,환율,금액KRW,통화,증권사,계좌번호,비고
2023-05-08,매도,카카오뱅크,5.0,23800.0,119000.0,0.0,119000.0,KRW,NH나무증권,202-01-292788,
2023-05-08,매도,카카오뱅크,5.0,24500.0,122500.0,0.0,122500.0,KRW,NH나무증권,202-01-292788,
2023-05-08,매도,카카오뱅크,10.0,24000.0,240000.0,0.0,240000.0,KRW,NH나무증권,202-01-292788,
2023-05-10,매도,삼성전자우,20.0,55700.0,1114000.0,0.0,1114000.0,KRW,NH나무증권,202-01-292788,
2023-05-10,매도,SK텔레콤,6.0,48550.0,291300.0,0.0,291300.0,KRW,NH나무증권,202-01-292788,
2023-05-10,매도,KT&G,5.0,85700.0,428500.0,0.0,428500.0,KRW,NH나무증권,202-01-292788,
2023-05-10,매도,에코마케팅,15.0,11450.0,171750.0,0.0,171750.0,KRW,NH나무증권,202-01-292788,
2023-05-18,매수,NAVER,1.0,207000.0,207000.0,0.0,207000.0,KRW,NH나무증권,202-01-292788,
2023-05-19,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-05-23,매도,삼성전자우,2.0,57700.0,115400.0,0.0,115400.0,KRW,NH나무증권,202-01-292788,
2023-05-23,매도,삼성전자우,2.0,58000.0,116000.0,0.0,116000.0,KRW,NH나무증권,202-01-292788,
2023-05-30,매도,NAVER,1.0,205000.0,205000.0,0.0,205000.0,KRW,NH나무증권,202-01-292788,
2023-05-30,매도,카카오뱅크,5.0,25300.0,126500.0,0.0,126500.0,KRW,NH나무증권,202-01-292788,
2023-05-30,매수,NAVER,1.0,202500.0,202500.0,0.0,202500.0,KRW,NH나무증권,202-01-292788,
2023-06-01,매도,카카오뱅크,5.0,25000.0,125000.0,0.0,125000.0,KRW,NH나무증권,202-01-292788,
2023-06-07,매도,NVDA,1.0,400.0,399.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-06-09,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-06-23,매도,NAVER,1.0,191500.0,191500.0,0.0,191500.0,KRW,NH나무증권,202-01-292788,
2023-06-26,배당,SPYM,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-06-30,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-07-06,배당,VOO,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-08-03,매도,카카오뱅크,4.0,27500.0,110000.0,0.0,110000.0,KRW,NH나무증권,202-01-292788,
2023-08-07,매도,카카오뱅크,2.0,29000.0,58000.0,0.0,58000.0,KRW,NH나무증권,202-01-292788,
2023-08-22,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-09-15,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-09-22,배당,SPYM,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-10-04,배당,VOO,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-10-04,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-11-08,매도,카카오뱅크,2.0,23600.0,47200.0,0.0,47200.0,KRW,NH나무증권,202-01-292788,
2023-11-17,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-12-15,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-12-18,매도,SK텔레콤,2.0,50200.0,100400.0,0.0,100400.0,KRW,NH나무증권,202-01-292788,
2023-12-18,매도,카카오뱅크,2.0,27000.0,54000.0,0.0,54000.0,KRW,NH나무증권,202-01-292788,
2023-12-20,매도,삼성전자우,5.0,59000.0,295000.0,0.0,295000.0,KRW,NH나무증권,202-01-292788,
2023-12-22,매도,삼성전자우,2.0,59500.0,119000.0,0.0,119000.0,KRW,NH나무증권,202-01-292788,
2023-12-22,매도,SK텔레콤,2.0,50000.0,100000.0,0.0,100000.0,KRW,NH나무증권,202-01-292788,
2023-12-22,배당,SPYM,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-12-27,배당,VOO,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-12-28,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-01-02,매도,KT&G,10.0,85800.0,858000.0,0.0,858000.0,KRW,NH나무증권,202-01-292788,
2024-01-05,매수,AAPL,1.0,192.0,192.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-01-05,매수,MSFT,1.0,369.0,369.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-01-05,매수,MSFT,1.0,376.0,376.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-01-09,매수,AAPL,1.0,184.0,184.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-01-18,매수,AAPL,1.0,185.0,185.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-01-18,매수,AAPL,1.0,185.0,185.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-01-25,매수,AAPL,1.0,193.0,193.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-02-15,매도,삼성전자우,5.0,63500.0,317500.0,0.0,317500.0,KRW,NH나무증권,202-01-292788,
2024-02-16,매도,삼성전자우,5.0,63000.0,315000.0,0.0,315000.0,KRW,NH나무증권,202-01-292788,
2024-02-16,배당,AAPL,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-02-23,매도,SPYM,12.0,58.0,700.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-02-23,매도,VOO,1.0,456.0,456.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-02-23,매수,MSFT,1.0,401.0,401.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-02-23,매수,MSFT,1.0,401.0,401.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-02-26,매수,AAPL,4.0,181.0,726.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-03-07,매수,AAPL,1.0,174.0,174.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-03-07,매수,AAPL,1.0,179.0,179.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-03-07,매수,AAPL,1.0,179.0,179.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-03-11,매수,AAPL,2.0,168.0,337.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-03-14,매수,MSFT,1.0,403.0,403.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-03-15,배당,MSFT,0.0,0.0,3.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-03-27,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-04-04,매수,AAPL,1.0,169.0,169.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-04-08,매수,AAPL,1.0,168.0,168.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-05-07,매수,AAPL,1.0,170.0,170.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-05-07,매수,MSFT,1.0,396.0,396.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-05-16,배당,AAPL,0.0,0.0,4.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-05-30,매수,AAPL,1.0,187.0,187.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-05-30,매수,MSFT,1.0,426.0,426.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-06-10,출고,NVDA,7.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,외화주식액면분할출고
2024-06-10,입고,NVDA,70.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,외화주식액면분할입고
2024-06-13,배당,MSFT,0.0,0.0,6.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-06-28,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-07-02,매수,MSFT,1.0,455.0,455.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-08-16,배당,AAPL,0.0,0.0,5.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-09-12,배당,MSFT,0.0,0.0,7.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-10-04,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-11-14,배당,AAPL,0.0,0.0,5.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-12-04,매수,MSFT,1.0,426.0,426.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-12-12,배당,MSFT,0.0,0.0,8.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2024-12-27,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-01-06,매수,AAPL,1.0,243.0,243.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-01-06,매수,MSFT,1.0,418.0,418.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-01-14,매수,IONQ,2.0,30.0,60.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-01-23,매수,AAPL,1.0,220.0,220.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-01-23,매수,AAPL,1.0,220.0,220.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-01-23,매수,IONQ,2.0,42.0,84.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-01-24,매수,IONQ,4.0,42.0,168.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-02-05,매수,NVDA,3.0,117.0,351.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-02-14,배당,AAPL,0.0,0.0,5.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-02-20,매수,삼성전자,53.0,56200.0,2978600.0,0.0,2978600.0,KRW,NH나무증권,202-01-292788,
2025-02-24,매수,삼성전자,35.0,58300.0,2040500.0,0.0,2040500.0,KRW,NH나무증권,202-01-292788,
2025-02-28,매수,IONQ,5.0,27.0,135.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-02-28,매수,IONQ,5.0,27.0,135.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-02-28,매수,MSFT,1.0,399.0,399.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-03-10,매도,삼성전자,18.0,54300.0,977400.0,0.0,977400.0,KRW,NH나무증권,202-01-292788,
2025-03-13,배당,MSFT,0.0,0.0,9.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-03-14,매도,삼성전자,18.0,55100.0,991800.0,0.0,991800.0,KRW,NH나무증권,202-01-292788,
2025-03-14,매수,IONQ,7.0,20.0,140.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-03-26,매도,삼성전자,17.0,61000.0,1037000.0,0.0,1037000.0,KRW,NH나무증권,202-01-292788,
2025-03-26,매수,MSFT,1.0,392.0,392.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-03-27,매수,AAPL,1.0,223.0,223.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-03-27,매수,IONQ,3.0,25.0,77.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-04-01,매도,삼성전자,16.0,61000.0,976000.0,0.0,976000.0,KRW,NH나무증권,202-01-292788,
2025-04-02,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-04-23,매수,AAPL,1.0,191.0,191.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-05-09,매수,AAPL,1.0,193.0,193.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-05-16,매도,삼성전자,7.0,57500.0,402500.0,0.0,402500.0,KRW,NH나무증권,202-01-292788,
2025-05-19,배당,AAPL,0.0,0.0,6.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-05-23,매수,AAPL,1.0,201.0,201.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-05-23,매수,AAPL,1.0,201.0,201.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-05-23,매수,AAPL,1.0,201.0,201.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-05-30,매도,IONQ,15.0,46.0,690.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-06-09,매수,AAPL,1.0,203.0,203.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-06-10,매도,삼성전자,3.0,58600.0,175800.0,0.0,175800.0,KRW,NH나무증권,202-01-292788,
2025-06-10,매도,삼성전자,6.0,58300.0,349800.0,0.0,349800.0,KRW,NH나무증권,202-01-292788,
2025-06-12,배당,MSFT,0.0,0.0,11.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-06-13,매도,삼성전자,3.0,59600.0,178800.0,0.0,178800.0,KRW,NH나무증권,202-01-292788,
2025-06-13,매수,AAPL,1.0,199.0,199.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-06-17,매수,AAPL,1.0,196.0,196.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-06-26,매수,AAPL,1.0,201.0,201.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-06-27,매수,MSFT,1.0,493.0,493.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-06-30,매수,AAPL,1.0,201.0,201.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-07-03,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-07-04,입고,뉴엔AI,1.0,15000.0,0.0,0.0,0.0,KRW,NH나무증권,202-01-292788,공모주입고
2025-07-08,매도,뉴엔AI,1.0,37500.0,37500.0,0.0,37500.0,KRW,NH나무증권,202-01-292788,
2025-08-04,매수,AAPL,2.0,208.0,416.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-08-06,매수,AAPL,1.0,203.0,203.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-08-14,배당,AAPL,0.0,0.0,9.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-08-25,매수,MSFT,1.0,505.0,505.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-09-11,배당,MSFT,0.0,0.0,11.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-09-15,매도,IONQ,2.0,44.0,88.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-09-15,매도,IONQ,3.0,44.0,132.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-09-25,매수,IREN,1.0,41.0,41.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-02,매도,IONQ,4.0,62.0,249.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-03,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매도,IREN,1.0,64.0,64.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매도,AAPL,10.0,246.0,2467.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매도,AAPL,10.0,246.0,2469.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매도,AAPL,11.0,247.0,2722.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매도,IONQ,4.0,77.0,310.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매도,MSFT,3.0,512.0,1538.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매도,MSFT,5.0,513.0,2565.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매도,NVDA,23.0,187.0,4301.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매수,IREN,39.0,64.0,2496.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매수,IREN,45.0,63.0,2871.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매수,RKLB,10.0,66.0,660.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매수,RKLB,20.0,66.0,1330.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-15,매수,RKLB,50.0,66.0,3330.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-16,매도,AAPL,5.0,248.0,1240.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-17,매수,IREN,5.0,71.0,355.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매도,AAPL,5.0,247.0,1237.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매도,MSFT,4.0,514.0,2056.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매도,MSFT,6.0,514.0,3084.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매도,NVDA,4.0,182.0,728.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매도,NVDA,6.0,182.0,1092.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,IREN,5.0,68.0,340.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,IREN,6.0,63.0,381.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,IREN,8.0,63.0,510.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,IREN,20.0,63.0,1260.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,IREN,19.0,66.0,1267.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,IREN,20.0,63.0,1277.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,IREN,46.0,65.0,3031.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,IREN,50.0,64.0,3200.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,RKLB,11.0,68.0,748.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-20,매수,RKLB,41.0,67.0,2750.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-21,매도,NVDA,10.0,180.0,1806.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-21,매수,IREN,5.0,59.0,295.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-21,매수,IREN,10.0,58.0,580.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-21,매수,RKLB,6.0,66.0,399.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-21,매수,RKLB,19.0,64.0,1216.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-22,매도,NVDA,5.0,183.0,915.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-22,매수,IREN,1.0,59.0,59.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-22,매수,IREN,4.0,59.0,236.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-22,매수,IREN,5.0,59.0,295.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-22,매수,IREN,5.0,59.0,297.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-22,매수,RKLB,1.0,69.0,69.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-23,매수,IREN,3.0,57.0,173.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-23,매수,IREN,4.0,57.0,229.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-23,매수,RKLB,2.0,68.0,136.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-24,매수,SGOV,20.0,100.0,2012.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-27,매도,NVDA,5.0,182.0,910.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-27,매도,NVDA,5.0,182.0,912.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-10-27,매수,SGOV,18.0,100.0,1811.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-03,매도,NVDA,5.0,202.0,1011.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-03,매수,IREN,5.0,58.0,290.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-03,매수,META,1.0,662.0,662.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-06,매도,META,1.0,635.0,635.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-06,매수,RKLB,5.0,58.0,290.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-06,매수,RKLB,7.0,57.0,402.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-07,배당,SGOV,0.0,0.0,13.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-11,매도,SGOV,11.0,100.0,1104.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-11,매수,IREN,4.0,58.0,234.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-11,매수,IREN,7.0,58.0,411.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-11,매수,RKLB,10.0,46.0,466.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-17,매도,IREN,16.0,51.0,822.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-17,매도,IREN,300.0,51.0,15417.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-17,매도,RKLB,182.0,50.0,9236.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-17,매수,IREN,317.0,51.0,16198.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-17,매수,RKLB,183.0,50.0,9278.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-19,매도,SGOV,3.0,100.0,301.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-11-19,매수,IREN,6.0,48.0,288.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-03,매도,RKLB,183.0,41.0,7508.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-03,매수,RKLB,183.0,41.0,7503.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-05,배당,SGOV,0.0,0.0,7.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-15,매도,IREN,100.0,42.0,4210.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-15,매수,IREN,100.0,42.0,4200.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-16,매도,IREN,100.0,39.0,3967.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-16,매도,SGOV,9.0,100.0,904.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-16,매수,IREN,10.0,39.0,395.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-16,매수,IREN,113.0,39.0,4486.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-17,매도,IREN,50.0,36.0,1808.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-17,매도,SGOV,1.0,100.0,100.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-17,매수,IREN,53.0,36.0,1908.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-25,배당,SGOV,0.0,0.0,4.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-26,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-30,매도,IREN,67.0,41.0,2754.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-30,매수,IREN,30.0,40.0,1200.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-30,매수,IREN,37.0,41.0,1517.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-31,매도,SGOV,1.0,100.0,100.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2025-12-31,매수,IREN,3.0,40.0,120.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-01-23,매도,SGOV,4.0,100.0,402.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-01-23,매수,IREN,8.0,49.0,396.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-01-27,매도,SGOV,4.0,100.0,402.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-01-29,매수,IREN,3.0,56.0,168.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-02-03,매수,IREN,4.0,56.0,224.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-02-06,배당,SGOV,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-02-09,매도,SGOV,2.0,100.0,200.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-02-09,매도,SGOV,3.0,100.0,301.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-02-09,매수,IREN,4.0,43.0,172.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2026-02-09,매수,IREN,7.0,42.0,297.0,0.0,0.0,USD,NH나무증권,202-01-292788,
